source,target,weight,rbo,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
3M,AMEREN,0.041949,0.055932,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BALL,3M,0.012164,0.019463,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BECTON DICKINSON,3M,0.020224,0.030336,1,0,2,3,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
BERKSHIRE HATHAWAY,3M,0.026834,0.026834,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
3M,BIOGEN,0.011783,0.011783,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOSTON SCIENTIFIC,3M,0.007914,0.010552,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CARDINAL HEALTH,3M,0.004508,0.006011,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CATERPILLAR,3M,0.036863,0.058981,1,0,3,4,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
3M,CHEMOURS,0.045008,0.054009,2,0,1,3,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,CHEVRON,0.000496,0.000662,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,CORNING,0.049966,0.063593,5,1,1,7,4,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,CSX,0.003,0.003,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,3M,0.031476,0.047214,2,0,4,6,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,DELL TECHNOLOGIES,0.005094,0.005094,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
3M,DUPONT DE NEMOURS,0.005512,0.00735,2,0,2,4,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,ECOLAB,0.028211,0.045137,1,0,3,4,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,ENTERGY,0.00968,0.012907,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,EVERSOURCE ENERGY,0.003043,0.004057,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,FIRSTENERGY,0.001024,0.001024,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,FLUOR,0.008964,0.014343,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
FORD,3M,0.025185,0.025185,1,0,0,1,1,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
GENERAL ELECTRIC,3M,0.027102,0.043363,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,GILEAD SCIENCES,0.003373,0.003373,2,0,0,2,2,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,HOME DEPOT,0.001643,0.001643,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
3M,HONEYWELL INTERNATIONAL,0.00535,0.008561,1,0,3,4,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
3M,HUMANA,0.001267,0.001267,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,LIBERTY MUTUAL INSURANCE GROUP,0.005028,0.005028,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
3M,MERCK,0.009776,0.009776,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,MUTUAL OF OMAHA INSURANCE,0.000617,0.000617,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,NAVISTAR INTERNATIONAL,0.028526,0.028526,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
OWENS CORNING,3M,0.002685,0.002685,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
PG&E,3M,4.5e-05,4.5e-05,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
3M,PHILLIPS 66,0.004066,0.004066,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,PPG INDUSTRIES,0.014503,0.02538,1,0,6,7,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,SOUTHERN,0.007414,0.007414,3,0,0,3,3,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
TESLA,3M,0.044984,0.044984,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
3M,UNITED TECHNOLOGIES,0.010928,0.01457,2,0,2,4,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ABBOTT LABORATORIES,AIG,0.002685,0.002685,1,0,0,1,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
ABBOTT LABORATORIES,BECTON DICKINSON,0.035886,0.035886,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GENERAL ELECTRIC,ABBOTT LABORATORIES,0.016711,0.016711,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ABBOTT LABORATORIES,QUEST DIAGNOSTICS,0.110701,0.110701,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,AMGEN,0.039432,0.068349,3,1,9,13,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,BIOGEN,0.159434,0.227762,5,1,4,10,4,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,CATERPILLAR,0.087179,0.130768,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,CENTENE,0.08337,0.125055,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,CHS,0.057864,0.057864,1,0,0,1,1,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
ABBVIE,ENTERGY,0.004867,0.006489,1,0,1,2,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
ABBVIE,GENERAL MOTORS,0.001643,0.001643,1,0,0,1,1,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
ABBVIE,GILEAD SCIENCES,0.086207,0.141067,3,1,5,9,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,HUMANA,0.063637,0.08485,3,0,3,6,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,JOHNSON & JOHNSON,0.018589,0.026024,3,0,4,7,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,MCKESSON,0.004747,0.004747,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,MERCK,0.228323,0.256863,7,0,2,9,7,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,MUTUAL OF OMAHA INSURANCE,0.056776,0.064887,3,0,1,4,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,NAVISTAR INTERNATIONAL,0.028526,0.028526,1,0,0,1,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,PEPSICO,0.001026,0.001026,1,0,0,1,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
ABBVIE,REGENERON PHARMACEUTICALS,0.06375,0.06375,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,WALGREENS BOOTS ALLIANCE,0.014093,0.014093,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABM INDUSTRIES,AECOM,0.092179,0.122905,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
AMERICAN ELECTRIC POWER,ABM INDUSTRIES,0.059155,0.059155,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
HONEYWELL INTERNATIONAL,ABM INDUSTRIES,0.019191,0.02303,2,0,1,3,2,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
MOTOROLA SOLUTIONS,ABM INDUSTRIES,0.059155,0.059155,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
PUBLIC SERVICE ENTERPRISE GROUP,ABM INDUSTRIES,0.122905,0.122905,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
XCEL ENERGY,ABM INDUSTRIES,0.02303,0.02303,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ADP,BEST BUY,0.099875,0.099875,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ADP,MCDONALD'S,0.036125,0.036125,2,0,0,2,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AECOM,AES,0.007914,0.010552,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
ALASKA AIR GROUP,AECOM,0.072014,0.120024,2,1,2,5,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,AMEREN,0.035743,0.047657,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,BERKSHIRE HATHAWAY,0.020219,0.030329,3,1,2,6,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CATERPILLAR,AECOM,0.060026,0.060026,1,0,0,1,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
AECOM,CHEMOURS,0.026126,0.034835,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,CORNING,0.029415,0.035299,2,0,1,3,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,CSX,0.007848,0.011771,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,DELTA AIR LINES,0.096261,0.168457,1,0,6,7,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,EDISON INTERNATIONAL,0.047151,0.062868,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,EVERSOURCE ENERGY,0.002766,0.002766,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
