firm,cs_out_edges,cs_out_firsts,cs_out_losses,cs_out_weight,cs_out_rbo_nt,cs_in_edges,cs_in_wins,cs_in_losses,cs_in_weight,cs_in_rbo_nt,net_cs_influence,net_cs_strength,community,community_label,net_influence,net_strength,cs_share
3M,20.0,25.0,0.0,0.21886,0.347786,8.0,0.0,8.0,0.166557,0.202928,17.0,0.144858,2,Defense/Industrial,21,0.3112,0.8095238095238095
ABBOTT LABORATORIES,1.0,1.0,0.0,0.002685,0.002685,1.0,0.0,1.0,0.016711,0.016711,0.0,-0.014026,4,Health/Pharma,2,0.1326,0.0
ABBVIE,4.0,4.0,0.0,0.0654,0.067022,0.0,0.0,0.0,0.0,0.0,4.0,0.067022,4,Health/Pharma,36,4.167,0.1111111111111111
ABM INDUSTRIES,1.0,1.0,0.0,0.092179,0.122905,2.0,0.0,3.0,0.078346,0.105215,-2.0,0.017689999999999997,3,Energy/Utilities,-5,-0.1874,-0.4
AECOM,11.0,13.0,1.0,0.172522,0.255555,5.0,0.0,5.0,0.334692,0.42341300000000004,7.0,-0.16785800000000006,2,Defense/Industrial,6,0.0664,1.1666666666666667
AES,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.258745,0.281676,-8.0,-0.281676,3,Energy/Utilities,-46,-3.2137,-0.17391304347826086
AIG,2.0,4.0,0.0,0.045802999999999996,0.137441,1.0,0.0,1.0,0.002685,0.002685,3.0,0.13475600000000001,0,Finance/Insurance,9,1.242,0.3333333333333333
AIR PRODUCTS & CHEMICALS,1.0,1.0,0.0,0.061638,0.082184,4.0,0.0,4.0,0.23313499999999998,0.323399,-3.0,-0.241215,2,Defense/Industrial,-5,-0.3595,-0.6
ALASKA AIR GROUP,12.0,12.0,0.0,0.21386300000000003,0.21386300000000003,1.0,0.0,1.0,0.063709,0.084945,11.0,0.12891800000000003,2,Defense/Industrial,13,-0.1277,0.8461538461538461
ALLSTATE,7.0,7.0,0.0,0.125998,0.140644,2.0,0.0,4.0,0.057588,0.14218799999999998,3.0,-0.0015439999999999898,0,Finance/Insurance,24,1.2991,0.125
ALPHABET,2.0,2.0,0.0,0.005602,0.005602,3.0,0.0,6.0,0.387707,0.775414,-4.0,-0.769812,1,Tech/Telecom,-15,-2.327,-0.26666666666666666
ALTRIA GROUP,4.0,4.0,0.0,0.003149,0.003149,0.0,0.0,0.0,0.0,0.0,4.0,0.003149,0,Finance/Insurance,7,0.0058,0.5714285714285714
AMAZON,7.0,8.0,0.0,0.127395,0.174796,8.0,1.0,12.0,0.309524,0.712784,-3.0,-0.5379879999999999,1,Tech/Telecom,-18,-1.2965,-0.16666666666666666
AMEREN,2.0,2.0,0.0,0.0059770000000000005,0.0059770000000000005,11.0,0.0,12.0,0.208115,0.286605,-10.0,-0.280628,3,Energy/Utilities,-20,-0.8385,-0.5
AMERICAN AIRLINES GROUP,4.0,4.0,0.0,0.010213,0.01255,4.0,0.0,4.0,0.00857,0.011245,0.0,0.0013050000000000006,2,Defense/Industrial,3,0.6708,0.0
AMERICAN ELECTRIC POWER,2.0,2.0,0.0,0.0033610000000000003,0.0033610000000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0033610000000000003,3,Energy/Utilities,-43,-8.5146,0.046511627906976744
AMERICAN EXPRESS,1.0,1.0,0.0,0.005028,0.005028,8.0,0.0,9.0,0.351459,0.418261,-8.0,-0.413233,0,Finance/Insurance,-10,-0.7099,-0.8
AMERICAN FAMILY INSURANCE GROUP,11.0,15.0,0.0,0.21979,0.42292,0.0,0.0,0.0,0.0,0.0,15.0,0.42292,0,Finance/Insurance,30,0.7046,0.5
AMERIPRISE FINANCIAL,8.0,13.0,1.0,0.029728,0.069115,0.0,0.0,0.0,0.0,0.0,12.0,0.069115,0,Finance/Insurance,25,1.0055,0.48
AMGEN,4.0,4.0,0.0,0.005166,0.005166,0.0,0.0,0.0,0.0,0.0,4.0,0.005166,4,Health/Pharma,18,0.1441,0.2222222222222222
APPLE,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.34975,0.34975,-2.0,-0.34975,1,Tech/Telecom,-17,-1.9931,-0.11764705882352941
APPLIED MATERIALS,2.0,2.0,0.0,0.073524,0.073524,2.0,0.0,2.0,0.052252,0.06967,0.0,0.00385400000000001,1,Tech/Telecom,12,1.9267,0.0
ARAMARK,3.0,7.0,0.0,0.5306460000000001,1.570834,2.0,0.0,2.0,0.113804,0.113804,5.0,1.45703,4,Health/Pharma,6,1.4781,0.8333333333333334
ARTHUR J. GALLAGHER,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.059155,0.059155,-1.0,-0.059155,3,Energy/Utilities,-1,-0.0592,-1.0
AT&T,7.0,7.0,0.0,0.082409,0.0912,0.0,0.0,0.0,0.0,0.0,7.0,0.0912,1,Tech/Telecom,31,1.7775,0.22580645161290322
BALL,13.0,16.0,0.0,0.158195,0.258297,1.0,0.0,1.0,0.006418,0.006418,15.0,0.251879,2,Defense/Industrial,44,1.9165,0.3409090909090909
BANK OF AMERICA,3.0,3.0,0.0,0.013597,0.019856,2.0,0.0,2.0,0.003193,0.003193,1.0,0.016662999999999997,0,Finance/Insurance,-15,-2.478,0.06666666666666667
BECTON DICKINSON,6.0,6.0,0.0,0.478651,0.64937,9.0,0.0,9.0,0.276136,0.38363099999999994,-3.0,0.26573900000000006,4,Health/Pharma,-5,0.1627,-0.6
BERKSHIRE HATHAWAY,9.0,14.0,1.0,0.749997,3.8032239999999997,6.0,1.0,8.0,0.040911,0.09066099999999999,6.0,3.712563,3,Energy/Utilities,11,3.7763,0.5454545454545454
BEST BUY,1.0,1.0,0.0,0.057864,0.057864,2.0,0.0,3.0,0.081752,0.19134,-2.0,-0.133476,1,Tech/Telecom,-10,-0.7702,-0.2
BIOGEN,3.0,3.0,0.0,0.066441,0.066441,5.0,0.0,6.0,0.18189,0.326208,-3.0,-0.25976699999999997,4,Health/Pharma,-31,-3.5962,-0.0967741935483871
BLACKROCK,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.073596,0.082163,-6.0,-0.082163,0,Finance/Insurance,-20,-1.1712,-0.3
BLACKSTONE GROUP,1.0,1.0,0.0,0.000574,0.000766,1.0,0.0,1.0,0.000833,0.000833,0.0,-6.7e-05,4,Health/Pharma,10,-0.6861,0.0
BOEING,13.0,14.0,0.0,0.12656,0.140934,0.0,0.0,0.0,0.0,0.0,14.0,0.140934,2,Defense/Industrial,13,0.1309,1.0769230769230769
BORGWARNER,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.059155,0.059155,-1.0,-0.059155,0,Finance/Insurance,0,-0.0361,
BOSTON SCIENTIFIC,5.0,5.0,0.0,0.198318,0.249662,5.0,0.0,5.0,0.24636400000000003,0.27140200000000003,0.0,-0.021740000000000037,1,Tech/Telecom,-5,-0.3761,0.0
CAPITAL ONE FINANCIAL,4.0,7.0,0.0,0.076706,0.123685,19.0,1.0,25.0,1.178938,2.3749,-17.0,-2.2512149999999997,0,Finance/Insurance,-22,-2.3235,-0.7727272727272727
CARDINAL HEALTH,5.0,5.0,0.0,0.495453,0.704263,1.0,0.0,1.0,0.063875,0.063875,4.0,0.640388,1,Tech/Telecom,7,1.1337,0.5714285714285714
CATERPILLAR,21.0,24.0,1.0,0.817844,1.414881,11.0,0.0,11.0,0.067466,0.095899,12.0,1.318982,4,Health/Pharma,7,0.938,1.7142857142857142
CBS,5.0,7.0,0.0,0.083413,0.159222,0.0,0.0,0.0,0.0,0.0,7.0,0.159222,1,Tech/Telecom,13,1.7662,0.5384615384615384
CENTENE,3.0,4.0,0.0,0.017535000000000002,0.024764,1.0,0.0,1.0,0.004066,0.004066,3.0,0.020698,4,Health/Pharma,14,0.7874,0.21428571428571427
CENTERPOINT ENERGY,4.0,5.0,0.0,0.026840000000000003,0.037523,6.0,0.0,7.0,0.035101,0.063048,-2.0,-0.025525000000000006,3,Energy/Utilities,-95,-2.7127,-0.021052631578947368
CHARTER COMMUNICATIONS,3.0,3.0,0.0,0.021996,0.021996,0.0,0.0,0.0,0.0,0.0,3.0,0.021996,1,Tech/Telecom,12,0.0496,0.25
CHEMOURS,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.303122,0.38355,-8.0,-0.38355,3,Energy/Utilities,-13,-0.5143,-0.6153846153846154
CHEVRON,12.0,16.0,0.0,0.014753,0.027186,8.0,0.0,8.0,0.1215,0.140794,8.0,-0.113608,3,Energy/Utilities,3,-0.0913,2.6666666666666665
CHS,3.0,3.0,0.0,0.04643,0.04643,15.0,1.0,19.0,0.722268,0.927486,-15.0,-0.8810560000000001,0,Finance/Insurance,-31,-1.5597,-0.4838709677419355
CIGNA,3.0,4.0,0.0,0.024617,0.034559,0.0,0.0,0.0,0.0,0.0,4.0,0.034559,4,Health/Pharma,24,1.5701,0.16666666666666666
CISCO SYSTEMS,1.0,1.0,0.0,0.034835,0.034835,5.0,0.0,8.0,0.448476,0.9689209999999999,-7.0,-0.934086,1,Tech/Telecom,-19,-4.0688,-0.3684210526315789
CITIGROUP,2.0,2.0,0.0,0.026893,0.03481,2.0,0.0,2.0,0.049946000000000004,0.066595,0.0,-0.031785,0,Finance/Insurance,18,1.548,0.0
CLOROX,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06375,0.06375,-1.0,-0.06375,4,Health/Pharma,-2,-0.1275,-0.5
CMS ENERGY,1.0,1.0,0.0,0.000166,0.000166,0.0,0.0,0.0,0.0,0.0,1.0,0.000166,3,Energy/Utilities,31,3.8887,0.03225806451612903
COCA-COLA,2.0,3.0,0.0,0.150936,0.301706,11.0,0.0,22.0,0.14967,0.427847,-19.0,-0.126141,1,Tech/Telecom,-25,1.889,-0.76
COGNIZANT TECHNOLOGY SOLUTIONS,7.0,12.0,0.0,1.047156,2.0523559999999996,0.0,0.0,0.0,0.0,0.0,12.0,2.0523559999999996,2,Defense/Industrial,13,2.0664,0.9230769230769231
CONOCOPHILLIPS,1.0,1.0,0.0,0.006418,0.006418,5.0,0.0,6.0,0.371894,0.433722,-5.0,-0.427304,3,Energy/Utilities,-13,-1.0509,-0.38461538461538464
