src_comm,tgt_comm,n_directed,mean_weight,sum_net_temporal,src_label,tgt_label
0,0,225,0.06001074222222222,289,Finance/Insurance,Finance/Insurance
0,1,45,0.01602071111111111,57,Finance/Insurance,Tech/Telecom
0,2,26,0.012176576923076924,27,Finance/Insurance,Defense/Industrial
0,3,22,0.041256,33,Finance/Insurance,Energy/Utilities
0,4,20,0.01607075,30,Finance/Insurance,Health/Pharma
1,0,50,0.03289036,59,Tech/Telecom,Finance/Insurance
1,1,200,0.08094618,321,Tech/Telecom,Tech/Telecom
1,2,48,0.0422840625,59,Tech/Telecom,Defense/Industrial
1,3,26,0.029896346153846155,28,Tech/Telecom,Energy/Utilities
1,4,34,0.019309441176470588,45,Tech/Telecom,Health/Pharma
2,0,37,0.029648135135135135,43,Defense/Industrial,Finance/Insurance
2,1,74,0.04483766216216216,104,Defense/Industrial,Tech/Telecom
2,2,173,0.04436371676300578,267,Defense/Industrial,Defense/Industrial
2,3,100,0.021233520000000002,115,Defense/Industrial,Energy/Utilities
2,4,67,0.021687417910447763,95,Defense/Industrial,Health/Pharma
3,0,26,0.020836846153846154,28,Energy/Utilities,Finance/Insurance
3,1,48,0.019208354166666667,60,Energy/Utilities,Tech/Telecom
3,2,62,0.030261225806451613,82,Energy/Utilities,Defense/Industrial
3,3,254,0.05241902362204724,498,Energy/Utilities,Energy/Utilities
3,4,21,0.019807714285714286,23,Energy/Utilities,Health/Pharma
4,0,13,0.017528153846153846,14,Health/Pharma,Finance/Insurance
4,1,20,0.0236163,22,Health/Pharma,Tech/Telecom
4,2,20,0.048159350000000004,23,Health/Pharma,Defense/Industrial
4,3,24,0.03928125,29,Health/Pharma,Energy/Utilities
4,4,178,0.06033408426966292,306,Health/Pharma,Health/Pharma
