congress,sector,n_firms,mean_net_influence,median_net_influence
111,Defense/Industrial,38,3.842,1.0
111,Energy/Utilities,36,-5.778,-1.0
111,Finance/Insurance,51,9.882,11.0
111,Health/Pharma,36,-0.389,0.0
111,Tech/Telecom,50,-1.9,-1.5
112,Defense/Industrial,38,2.263,-1.0
112,Energy/Utilities,41,0.707,0.0
112,Finance/Insurance,54,-1.963,-2.0
112,Health/Pharma,34,0.176,1.0
112,Tech/Telecom,49,4.429,0.0
113,Defense/Industrial,42,2.476,1.0
113,Energy/Utilities,39,0.308,0.0
113,Finance/Insurance,58,-4.034,-1.0
113,Health/Pharma,34,-0.5,0.0
113,Tech/Telecom,51,5.255,0.0
114,Defense/Industrial,43,11.558,11.0
114,Energy/Utilities,40,2.375,5.5
114,Finance/Insurance,60,-0.55,3.0
114,Health/Pharma,36,-7.583,-0.5
114,Tech/Telecom,58,-3.603,-2.0
115,Defense/Industrial,45,2.622,0.0
115,Energy/Utilities,43,-1.512,0.0
115,Finance/Insurance,66,-1.061,-0.5
115,Health/Pharma,36,-2.389,0.0
115,Tech/Telecom,59,3.339,0.0
116,Defense/Industrial,49,3.245,1.0
116,Energy/Utilities,49,-1.367,0.0
116,Finance/Insurance,72,0.097,0.0
116,Health/Pharma,42,-2.762,0.0
116,Tech/Telecom,64,-0.906,0.0
117,Defense/Industrial,46,3.174,1.5
117,Energy/Utilities,42,-1.619,0.0
117,Finance/Insurance,60,0.3,0.0
117,Health/Pharma,39,1.231,0.0
117,Tech/Telecom,57,-0.825,0.0
