firm,111,112,113,114,115,116,117,community
3M,-16.0,-3.0,8.0,3.0,-32.0,4.0,-1.0,2
ABBOTT LABORATORIES,2.0,4.0,5.0,-6.0,14.0,2.0,-5.0,4
ABBVIE,,,-1.0,5.0,15.0,32.0,-7.0,4
ABM INDUSTRIES,,,1.0,,,-3.0,,3
ADOBE,-1.0,,,,-2.0,,-1.0,1
ADP,,,1.0,,,4.0,,1
ADVANCED MICRO DEVICES,-15.0,5.0,3.0,,4.0,,4.0,1
AECOM,,,-21.0,4.0,-17.0,-1.0,-1.0,2
AES,,-16.0,-16.0,-27.0,-21.0,-35.0,5.0,3
AFLAC,1.0,,-13.0,,,-1.0,,1
AIG,,,,-68.0,-13.0,3.0,2.0,0
AIR PRODUCTS & CHEMICALS,,5.0,-1.0,,,-2.0,,2
ALASKA AIR GROUP,-8.0,-2.0,-10.0,-1.0,-37.0,2.0,-1.0,2
ALLSTATE,10.0,-26.0,-13.0,13.0,35.0,18.0,3.0,0
ALLY FINANCIAL,-68.0,3.0,-57.0,-21.0,-5.0,1.0,1.0,0
ALPHABET,-9.0,6.0,19.0,-31.0,-21.0,-11.0,6.0,1
ALTRIA GROUP,-10.0,1.0,7.0,1.0,-2.0,3.0,-5.0,0
AMAZON,-7.0,2.0,-26.0,22.0,12.0,-14.0,19.0,1
AMEREN,-14.0,-1.0,-40.0,-78.0,-21.0,-9.0,-46.0,3
AMERICAN AIRLINES GROUP,,,3.0,13.0,-5.0,3.0,-38.0,2
AMERICAN ELECTRIC POWER,4.0,-34.0,-8.0,-13.0,-3.0,-39.0,-2.0,3
AMERICAN EXPRESS,25.0,39.0,29.0,15.0,7.0,-2.0,-3.0,0
AMERICAN FAMILY INSURANCE GROUP,55.0,21.0,40.0,-4.0,35.0,15.0,-2.0,0
AMERICAN TOWER,,,-1.0,1.0,-1.0,,,1
AMERIPRISE FINANCIAL,18.0,2.0,10.0,38.0,15.0,9.0,-5.0,0
AMERISOURCEBERGEN,,-7.0,0.0,-5.0,-10.0,3.0,1.0,4
AMGEN,5.0,3.0,-7.0,5.0,-20.0,14.0,-8.0,4
APPLE,-4.0,16.0,29.0,-2.0,,-15.0,-7.0,1
APPLIED MATERIALS,-1.0,,1.0,9.0,7.0,12.0,,1
ARAMARK,,,,,,1.0,,4
ASSURANT,19.0,-6.0,-19.0,-52.0,-51.0,,,0
AT&T,19.0,15.0,2.0,49.0,20.0,24.0,7.0,1
BALL,-13.0,-2.0,-16.0,1.0,-18.0,29.0,-2.0,2
BANK OF AMERICA,-1.0,10.0,2.0,-22.0,12.0,-14.0,-18.0,0
BANK OF NEW YORK MELLON,,0.0,-4.0,,9.0,-17.0,-5.0,0
