firm,bcz_intercentrality,global_pagerank,wc_eigenvector,wc_pagerank,net_influence,net_strength,wc_net_influence,wc_net_strength
3M,11.30287146853982,0.007268,0.157485,0.02882060027253658,21.0,0.0735,4.0,0.008161000000000002
ABBVIE,3.856233215643101,0.005391,0.31985,0.047784866559420706,36.0,1.3038,32.0,1.2367409999999999
AECOM,9.671717407417987,0.0061,0.192033,0.03099600820478053,6.0,0.0174,-1.0,0.21556599999999998
AIR PRODUCTS & CHEMICALS,3.877484829099103,0.00269,0.065056,0.013849190293335898,-5.0,-0.3595,-2.0,-0.11831
ALASKA AIR GROUP,6.256576804048336,0.004939,0.16287,0.026210421158605605,13.0,0.0006,2.0,-0.128345
AMAZON,9.7953419804561,0.009408,0.156816,0.04467271375776389,-18.0,-0.5313,-14.0,-0.3041349999999998
AMEREN,15.522994014424171,0.00593,0.077854,0.021822640681559348,-20.0,-0.582,-9.0,-0.319349
AMERICAN AIRLINES GROUP,6.448676708428934,0.005274,0.175024,0.02822228837026359,3.0,0.3688,3.0,0.367514
AMERICAN ELECTRIC POWER,53.61138498722528,0.008956,0.210703,0.03842729798904995,-43.0,-1.2872,-39.0,-1.242988
AMGEN,3.378291990117077,0.005776,0.337654,0.05254419159136327,18.0,0.0476,14.0,0.04244800000000003
APPLIED MATERIALS,2.960150602880958,0.003664,0.047488,0.01696547936267502,12.0,1.151,12.0,1.1471740000000001
ARAMARK,1.8399144786455963,0.001954,0.011213,0.012108565668248753,6.0,0.4379,1.0,0.021105
BALL,13.244326198920135,0.007858,0.20145,0.03859285687302839,44.0,1.1876,29.0,0.973073
BECTON DICKINSON,1.4602107177463495,0.001991,0.042268,0.013909219074054454,-5.0,0.1627,-2.0,-0.103074
BERKSHIRE HATHAWAY,139.28069864834794,0.021536,0.398244,0.07449591482339372,11.0,1.1942,5.0,0.063748
BIOGEN,2.8644814829881398,0.003491,0.210569,0.03706140808974934,-31.0,-1.7372,-27.0,-1.598197
BLACKSTONE GROUP,2.69382218598912,0.003704,0.122802,0.03413200007124439,10.0,-0.65,10.0,-0.649898
BOEING,11.976417081483874,0.009922,0.200346,0.03513358083927931,13.0,0.1209,-1.0,-0.0071259999999999995
