source,target,weight,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,balanced,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
3M,AMEREN,0.055932,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
BALL,3M,0.019463,1,0,3,4,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
BECTON DICKINSON,3M,0.030336,1,0,2,3,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
BERKSHIRE HATHAWAY,3M,0.026834,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
3M,BIOGEN,0.011783,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
BOSTON SCIENTIFIC,3M,0.010552,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CARDINAL HEALTH,3M,0.006011,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
CATERPILLAR,3M,0.058981,1,0,3,4,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
3M,CHEMOURS,0.054009,2,0,1,3,2,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,CHEVRON,0.000662,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,CORNING,0.063593,5,1,1,7,4,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,CSX,0.003,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
CUMMINS,3M,0.047214,2,0,4,6,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,DELL TECHNOLOGIES,0.005094,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
3M,DUPONT DE NEMOURS,0.00735,2,0,2,4,2,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,ECOLAB,0.045137,1,0,3,4,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,ENTERGY,0.012907,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,EVERSOURCE ENERGY,0.004057,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,FIRSTENERGY,0.001024,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
3M,FLUOR,0.014343,1,0,3,4,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
FORD,3M,0.025185,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
GENERAL ELECTRIC,3M,0.043363,1,0,3,4,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,GILEAD SCIENCES,0.003373,2,0,0,2,2,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,HOME DEPOT,0.001643,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
3M,HONEYWELL INTERNATIONAL,0.008561,1,0,3,4,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
3M,HUMANA,0.001267,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,LIBERTY MUTUAL INSURANCE GROUP,0.005028,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
3M,MERCK,0.009776,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,MUTUAL OF OMAHA INSURANCE,0.000617,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
3M,NAVISTAR INTERNATIONAL,0.028526,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
OWENS CORNING,3M,0.002685,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
PG&E,3M,4.5e-05,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
3M,PHILLIPS 66,0.004066,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
