firm,cs_out_edges,cs_out_firsts,cs_out_losses,cs_out_weight,cs_out_rbo_nt,cs_in_edges,cs_in_wins,cs_in_losses,cs_in_weight,cs_in_rbo_nt,net_cs_influence,net_cs_strength,community,community_label,net_influence,net_strength,cs_share
3M,20.0,25.0,0.0,0.21886,0.347786,8.0,0.0,8.0,0.166557,0.202928,17.0,0.144858,3,Defense/Industrial,21,0.3112,0.8095238095238095
ABBOTT LABORATORIES,1.0,1.0,0.0,0.002685,0.002685,1.0,0.0,1.0,0.016711,0.016711,0.0,-0.014026,4,Health/Pharma,2,0.1326,0.0
ABBVIE,5.0,7.0,0.0,0.122176,0.261683,0.0,0.0,0.0,0.0,0.0,7.0,0.261683,4,Health/Pharma,36,4.167,0.19444444444444445
ABM INDUSTRIES,1.0,1.0,0.0,0.092179,0.122905,2.0,0.0,3.0,0.078346,0.105215,-2.0,0.017689999999999997,2,Energy/Utilities,-5,-0.1874,-0.4
AECOM,11.0,13.0,1.0,0.172522,0.255555,5.0,0.0,5.0,0.334692,0.42341300000000004,7.0,-0.16785800000000006,3,Defense/Industrial,6,0.0664,1.1666666666666667
AES,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.258745,0.281676,-8.0,-0.281676,2,Energy/Utilities,-46,-3.2137,-0.17391304347826086
AIG,1.0,1.0,0.0,0.015257,0.015257,2.0,0.0,2.0,0.003727,0.003727,-1.0,0.01153,0,Finance/Insurance,9,1.242,-0.1111111111111111
AIR PRODUCTS & CHEMICALS,1.0,1.0,0.0,0.061638,0.082184,4.0,0.0,4.0,0.23313499999999998,0.323399,-3.0,-0.241215,3,Defense/Industrial,-5,-0.3595,-0.6
AK STEEL HOLDING,1.0,2.0,0.0,0.01631,0.03262,0.0,0.0,0.0,0.0,0.0,2.0,0.03262,5,Consumer/Manufacturing,7,1.0649,0.2857142857142857
ALASKA AIR GROUP,12.0,12.0,0.0,0.21386300000000003,0.21386300000000003,1.0,0.0,1.0,0.063709,0.084945,11.0,0.12891800000000003,3,Defense/Industrial,13,-0.1277,0.8461538461538461
ALLSTATE,6.0,6.0,0.0,0.1174,0.127748,2.0,0.0,4.0,0.057588,0.14218799999999998,2.0,-0.01443999999999998,0,Finance/Insurance,24,1.2991,0.08333333333333333
ALPHABET,2.0,2.0,0.0,0.005602,0.005602,3.0,0.0,6.0,0.387707,0.775414,-4.0,-0.769812,1,Tech/Telecom,-15,-2.327,-0.26666666666666666
ALTRIA GROUP,3.0,3.0,0.0,0.002125,0.002125,0.0,0.0,0.0,0.0,0.0,3.0,0.002125,0,Finance/Insurance,7,0.0058,0.42857142857142855
AMAZON,7.0,8.0,0.0,0.127395,0.174796,9.0,1.0,13.0,0.316394,0.7219439999999999,-4.0,-0.547148,1,Tech/Telecom,-18,-1.2965,-0.2222222222222222
AMEREN,2.0,2.0,0.0,0.0059770000000000005,0.0059770000000000005,11.0,0.0,12.0,0.208115,0.286605,-10.0,-0.280628,2,Energy/Utilities,-20,-0.8385,-0.5
AMERICAN AIRLINES GROUP,4.0,4.0,0.0,0.010213,0.01255,4.0,0.0,4.0,0.00857,0.011245,0.0,0.0013050000000000006,3,Defense/Industrial,3,0.6708,0.0
AMERICAN ELECTRIC POWER,2.0,2.0,0.0,0.0033610000000000003,0.0033610000000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0033610000000000003,2,Energy/Utilities,-43,-8.5146,0.046511627906976744
AMERICAN EXPRESS,1.0,1.0,0.0,0.005028,0.005028,8.0,0.0,9.0,0.351459,0.418261,-8.0,-0.413233,0,Finance/Insurance,-10,-0.7099,-0.8
AMERICAN FAMILY INSURANCE GROUP,10.0,13.0,0.0,0.187905,0.346396,0.0,0.0,0.0,0.0,0.0,13.0,0.346396,0,Finance/Insurance,30,0.7046,0.43333333333333335
AMERIPRISE FINANCIAL,8.0,10.0,1.0,0.022974,0.030625,0.0,0.0,0.0,0.0,0.0,9.0,0.030625,0,Finance/Insurance,25,1.0055,0.36
AMERISOURCEBERGEN,1.0,1.0,0.0,0.0107,0.0107,0.0,0.0,0.0,0.0,0.0,1.0,0.0107,4,Health/Pharma,3,0.2289,0.3333333333333333
AMGEN,5.0,7.0,0.0,0.012732,0.031106999999999996,0.0,0.0,0.0,0.0,0.0,7.0,0.031106999999999996,4,Health/Pharma,18,0.1441,0.3888888888888889
APPLE,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.513375,0.513375,-5.0,-0.513375,1,Tech/Telecom,-17,-1.9931,-0.29411764705882354
APPLIED MATERIALS,2.0,2.0,0.0,0.073524,0.073524,2.0,0.0,2.0,0.052252,0.06967,0.0,0.00385400000000001,1,Tech/Telecom,12,1.9267,0.0
ARAMARK,3.0,7.0,0.0,0.5306460000000001,1.570834,2.0,0.0,2.0,0.113804,0.113804,5.0,1.45703,4,Health/Pharma,6,1.4781,0.8333333333333334
ARTHUR J. GALLAGHER,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.059155,0.059155,-1.0,-0.059155,2,Energy/Utilities,-1,-0.0592,-1.0
AT&T,8.0,8.0,0.0,0.082756,0.091547,0.0,0.0,0.0,0.0,0.0,8.0,0.091547,1,Tech/Telecom,31,1.7775,0.25806451612903225
BALL,14.0,17.0,0.0,0.189687,0.305535,1.0,0.0,1.0,0.006418,0.006418,16.0,0.299117,3,Defense/Industrial,44,1.9165,0.36363636363636365
BANK OF AMERICA,3.0,3.0,0.0,0.001484,0.0015209999999999998,2.0,0.0,2.0,0.003193,0.003193,1.0,-0.0016720000000000003,0,Finance/Insurance,-15,-2.478,0.06666666666666667
BECTON DICKINSON,6.0,6.0,0.0,0.478651,0.64937,9.0,0.0,9.0,0.276136,0.38363099999999994,-3.0,0.26573900000000006,4,Health/Pharma,-5,0.1627,-0.6
BERKSHIRE HATHAWAY,9.0,14.0,1.0,0.749997,3.8032239999999997,6.0,1.0,8.0,0.040911,0.09066099999999999,6.0,3.712563,2,Energy/Utilities,11,3.7763,0.5454545454545454
BEST BUY,1.0,1.0,0.0,0.057864,0.057864,2.0,0.0,3.0,0.081752,0.19134,-2.0,-0.133476,1,Tech/Telecom,-10,-0.7702,-0.2
BIOGEN,3.0,3.0,0.0,0.066441,0.066441,6.0,0.0,7.0,0.199565,0.349774,-4.0,-0.28333299999999995,4,Health/Pharma,-31,-3.5962,-0.12903225806451613
BLACKROCK,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.084689,0.093256,-7.0,-0.093256,0,Finance/Insurance,-20,-1.1712,-0.35
BLACKSTONE GROUP,2.0,8.0,0.0,0.0016099999999999999,0.008017999999999999,1.0,0.0,1.0,0.000833,0.000833,7.0,0.007184999999999999,4,Health/Pharma,10,-0.6861,0.7
BOEING,13.0,14.0,0.0,0.12656,0.140934,1.0,0.0,2.0,0.002447,0.005874,12.0,0.13506,3,Defense/Industrial,13,0.1309,0.9230769230769231
BORGWARNER,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.059155,0.059155,-1.0,-0.059155,0,Finance/Insurance,0,-0.0361,
BOSTON SCIENTIFIC,5.0,5.0,0.0,0.198318,0.249662,5.0,0.0,5.0,0.24636400000000003,0.27140200000000003,0.0,-0.021740000000000037,1,Tech/Telecom,-5,-0.3761,0.0
BRISTOL-MYERS SQUIBB,1.0,2.0,0.0,0.036216,0.072432,0.0,0.0,0.0,0.0,0.0,2.0,0.072432,4,Health/Pharma,22,1.1181,0.09090909090909091
