src_comm,tgt_comm,n_directed,mean_weight,sum_net_temporal,src_label,tgt_label
0,0,225,0.07608913777777779,289,Finance/Insurance,Finance/Insurance
0,1,45,0.0181724,57,Finance/Insurance,Tech/Telecom
0,2,26,0.013286153846153845,27,Finance/Insurance,Defense/Industrial
0,3,22,0.04455318181818182,33,Finance/Insurance,Energy/Utilities
0,4,20,0.0206936,30,Finance/Insurance,Health/Pharma
1,0,50,0.036453099999999995,59,Tech/Telecom,Finance/Insurance
1,1,200,0.09503614,321,Tech/Telecom,Tech/Telecom
1,2,48,0.05284960416666667,59,Tech/Telecom,Defense/Industrial
1,3,26,0.034982692307692305,28,Tech/Telecom,Energy/Utilities
1,4,34,0.02300905882352941,45,Tech/Telecom,Health/Pharma
2,0,37,0.03584772972972973,43,Defense/Industrial,Finance/Insurance
2,1,74,0.05354,104,Defense/Industrial,Tech/Telecom
2,2,173,0.06011875722543352,267,Defense/Industrial,Defense/Industrial
2,3,100,0.02649377,115,Defense/Industrial,Energy/Utilities
2,4,67,0.023277179104477613,95,Defense/Industrial,Health/Pharma
3,0,26,0.022168,28,Energy/Utilities,Finance/Insurance
3,1,48,0.02346385416666667,60,Energy/Utilities,Tech/Telecom
3,2,62,0.04173206451612903,82,Energy/Utilities,Defense/Industrial
3,3,254,0.07213601181102362,498,Energy/Utilities,Energy/Utilities
3,4,21,0.022472666666666665,23,Energy/Utilities,Health/Pharma
4,0,13,0.01779353846153846,14,Health/Pharma,Finance/Insurance
4,1,20,0.029920800000000004,22,Health/Pharma,Tech/Telecom
4,2,20,0.0603962,23,Health/Pharma,Defense/Industrial
4,3,24,0.043894083333333334,29,Health/Pharma,Energy/Utilities
4,4,178,0.07932039325842696,306,Health/Pharma,Health/Pharma
