firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
3M,H.R.1226,1,0.5108256237659923,CENTENE,1,0.031007,0.031007,3M||H.R.1226
3M,H.R.1226,1,0.5108256237659923,CENTENE,1,0.031007,0.031007,3M||H.R.1226
3M,H.R.1226,1,0.5108256237659923,CVS HEALTH,1,0.030834,0.030834,3M||H.R.1226
3M,H.R.1226,1,0.5108256237659923,CVS HEALTH,1,0.030834,0.030834,3M||H.R.1226
3M,H.R.1226,2,0.2623642644674895,CENTENE,0,0.031007,0.0,3M||H.R.1226
3M,H.R.1226,2,0.2623642644674895,CENTENE,0,0.031007,0.0,3M||H.R.1226
3M,H.R.1226,2,0.2623642644674895,CVS HEALTH,0,0.030834,0.0,3M||H.R.1226
3M,H.R.1226,2,0.2623642644674895,CVS HEALTH,0,0.030834,0.0,3M||H.R.1226
3M,H.R.1976,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.005512,0.005512,3M||H.R.1976
3M,H.R.1976,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.001837,0.001837,3M||H.R.1976
3M,H.R.2207,2,-0.20705557810915032,BECTON DICKINSON,0,0.010112,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,BECTON DICKINSON,0,0.020224,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,BOSTON SCIENTIFIC,0,0.002638,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,BOSTON SCIENTIFIC,0,0.007914,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,CARDINAL HEALTH,0,0.001503,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,CARDINAL HEALTH,0,0.004508,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,CORNING,0,0.049966,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,CORNING,0,0.013627,0.0,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,ECOLAB,1,0.028211,0.028211,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,ECOLAB,1,0.016927,0.016927,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.016261,0.016261,3M||H.R.2207
3M,H.R.2207,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.027102,0.027102,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,BECTON DICKINSON,0,0.010112,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,BECTON DICKINSON,0,0.020224,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,BOSTON SCIENTIFIC,0,0.002638,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,BOSTON SCIENTIFIC,0,0.007914,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,CARDINAL HEALTH,0,0.001503,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,CARDINAL HEALTH,0,0.004508,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,CORNING,0,0.049966,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,CORNING,0,0.013627,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,ECOLAB,0,0.028211,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,ECOLAB,0,0.016927,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.016261,0.0,3M||H.R.2207
3M,H.R.2207,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.027102,0.0,3M||H.R.2207
3M,H.R.2377,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.005512,0.005512,3M||H.R.2377
3M,H.R.2377,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.001837,0.001837,3M||H.R.2377
3M,H.R.2377,2,-0.20705557810915032,PHILLIPS 66,1,0.004066,0.004066,3M||H.R.2377
3M,H.R.2377,2,-0.20705557810915032,PHILLIPS 66,1,0.0,0.0,3M||H.R.2377
3M,H.R.2500,2,-0.20705557810915032,AECOM,1,0.029015,0.029015,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,AECOM,1,0.029015,0.029015,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,AMAZON,1,0.0004,0.0004,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,AMAZON,1,0.0004,0.0004,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,BALL,1,0.007299,0.007299,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,BALL,1,0.012164,0.012164,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,BOEING,1,0.030834,0.030834,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,BOEING,1,0.030834,0.030834,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CENTENE,1,0.031007,0.031007,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CENTENE,1,0.031007,0.031007,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CHEMOURS,1,0.045008,0.045008,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CHEMOURS,1,0.009002,0.009002,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CHEVRON,1,0.000496,0.000496,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CHEVRON,1,0.000165,0.000165,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CIGNA,1,0.023004,0.023004,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CIGNA,1,0.023004,0.023004,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CORNING,1,0.049966,0.049966,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CORNING,1,0.013627,0.013627,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CUMMINS,1,0.015738,0.015738,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,CUMMINS,1,0.031476,0.031476,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.005512,0.005512,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,DUPONT DE NEMOURS,1,0.001837,0.001837,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,EXXONMOBIL,1,0.017849,0.017849,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,EXXONMOBIL,1,0.017849,0.017849,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,FLUOR,1,0.008964,0.008964,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,FLUOR,1,0.005379,0.005379,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.016261,0.016261,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.027102,0.027102,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,HEWLETT PACKARD ENTERPRISE,1,0.000534,0.000534,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,HEWLETT PACKARD ENTERPRISE,1,0.000534,0.000534,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,HONEYWELL INTERNATIONAL,1,0.00535,0.00535,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,HONEYWELL INTERNATIONAL,1,0.00321,0.00321,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,HUMANA,1,0.001267,0.001267,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,HUMANA,1,0.0,0.0,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,IBM,1,0.001624,0.001624,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,IBM,1,0.001624,0.001624,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2500
