A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
3M,AMEREN,0.055932,H.R.1226,1,,0,1,0,1,0,1,3,21,-20,-2.8836184330150196,1.0986122886681098,0.125
3M,AMEREN,0.055932,H.R.1948,1,,0,1,0,1,0,1,1,21,-20,-2.8836184330150196,0.0,0.125
3M,AMEREN,0.055932,H.R.1976,1,,0,1,0,1,0,1,2,21,-20,-2.8836184330150196,0.6931471805599453,0.125
3M,AMEREN,0.055932,H.R.2207,2,,0,1,0,1,0,1,8,21,-20,-2.8836184330150196,2.0794415416798357,0.25
3M,AMEREN,0.055932,H.R.2220,2,,0,1,0,1,0,1,1,21,-20,-2.8836184330150196,0.0,0.25
3M,AMEREN,0.055932,H.R.2377,2,,0,1,0,1,0,1,3,21,-20,-2.8836184330150196,1.0986122886681098,0.25
3M,AMEREN,0.055932,H.R.2500,2,,0,1,0,1,0,1,58,21,-20,-2.8836184330150196,4.060443010546419,0.25
3M,AMEREN,0.055932,H.R.2745,2,,0,1,0,1,0,1,4,21,-20,-2.8836184330150196,1.3862943611198906,0.25
3M,AMEREN,0.055932,H.R.2771,3,,0,1,0,1,0,1,2,21,-20,-2.8836184330150196,0.6931471805599453,0.375
3M,AMEREN,0.055932,H.R.2960,2,,0,1,0,1,0,1,23,21,-20,-2.8836184330150196,3.1354942159291497,0.25
3M,AMEREN,0.055932,H.R.2968,2,,0,1,0,1,0,1,23,21,-20,-2.8836184330150196,3.1354942159291497,0.25
3M,AMEREN,0.055932,H.R.3052,2,,0,1,0,1,0,1,10,21,-20,-2.8836184330150196,2.302585092994046,0.25
3M,AMEREN,0.055932,H.R.4982,4,,0,1,0,1,0,1,2,21,-20,-2.8836184330150196,0.6931471805599453,0.5
3M,AMEREN,0.055932,H.R.535,1,,0,1,0,1,0,1,8,21,-20,-2.8836184330150196,2.0794415416798357,0.125
