sample,horizon,rbo_group,n,n_adopted,rate,ci_lo,ci_hi
Full sample,Q+1,All,75850,2335,0.03078,0.02958,0.03204
Full sample,Q+1,Q1 (low),18921,386,0.0204,0.01848,0.02251
Full sample,Q+1,Q2,19023,461,0.02423,0.02214,0.02652
Full sample,Q+1,Q3,18872,622,0.03296,0.03051,0.0356
Full sample,Q+1,Q4 (high),19034,866,0.0455,0.04263,0.04855
Full sample,Q+2,All,67745,3278,0.04839,0.0468,0.05003
Full sample,Q+2,Q1 (low),16922,566,0.03345,0.03084,0.03626
Full sample,Q+2,Q2,16883,639,0.03785,0.03507,0.04083
Full sample,Q+2,Q3,16921,870,0.05142,0.04819,0.05485
Full sample,Q+2,Q4 (high),17019,1203,0.07069,0.06693,0.07463
Full sample,Q+3,All,58362,3346,0.05733,0.05547,0.05925
Full sample,Q+3,Q1 (low),14634,573,0.03916,0.03613,0.04242
Full sample,Q+3,Q2,14489,663,0.04576,0.04248,0.04928
Full sample,Q+3,Q3,14528,887,0.06105,0.05728,0.06507
Full sample,Q+3,Q4 (high),14711,1223,0.08314,0.07878,0.08771
Unique entry,Q+1,All,23304,200,0.00858,0.00748,0.00985
Unique entry,Q+1,Q1 (low),5777,21,0.00364,0.00238,0.00555
Unique entry,Q+1,Q2,5820,41,0.00704,0.0052,0.00954
Unique entry,Q+1,Q3,5891,55,0.00934,0.00718,0.01213
Unique entry,Q+1,Q4 (high),5816,83,0.01427,0.01153,0.01766
Unique entry,Q+2,All,20782,310,0.01492,0.01336,0.01666
Unique entry,Q+2,Q1 (low),5207,39,0.00749,0.00548,0.01022
Unique entry,Q+2,Q2,5154,63,0.01222,0.00957,0.01561
Unique entry,Q+2,Q3,5251,78,0.01485,0.01192,0.0185
Unique entry,Q+2,Q4 (high),5170,130,0.02515,0.02122,0.02978
Unique entry,Q+3,All,17922,327,0.01825,0.01639,0.02031
Unique entry,Q+3,Q1 (low),4574,48,0.01049,0.00792,0.01389
Unique entry,Q+3,Q2,4407,60,0.01361,0.01059,0.01748
Unique entry,Q+3,Q3,4471,90,0.02013,0.01641,0.02468
Unique entry,Q+3,Q4 (high),4470,129,0.02886,0.02434,0.03419
